step,DFT (eV),DFT_a (eV/atom),MLP (eV),MLP_a (eV/atom)
0,-1169.657497,-4.118512315,-1167.296997,-4.110200694
0.5,-1216.608029,-4.283831088,-1214.431152,-4.276166029
1,-1217.303997,-4.286281681,-1215.110229,-4.278557146
1.5,-1216.907256,-4.284884703,-1214.692017,-4.277084565
2,-1217.013065,-4.285257272,-1214.729614,-4.277216952
2.5,-1215.620343,-4.280353319,-1213.50293,-4.27289764
3,-1215.218187,-4.278937276,-1212.941284,-4.270920015
3.5,-1213.501719,-4.272893377,-1211.31189,-4.26518271
4,-1213.426847,-4.272629743,-1211.320801,-4.265214087
4.5,-1212.099923,-4.267957474,-1210.020508,-4.260635591
5,-1215.780752,-4.28091814,-1213.552368,-4.273071719
10,-1212.099923,-4.267957474,-1210.020386,-4.260635161
20,-1216.309403,-4.282779589,-1214.711304,-4.277152478
30,-1214.699035,-4.277109279,-1213.325684,-4.272273534
40,-1216.660408,-4.284015522,-1215.411865,-4.279619244
50,-1216.349503,-4.282920785,-1215.204102,-4.278887682
60,-1216.584449,-4.283748058,-1215.012939,-4.278214576
70,-1216.898398,-4.284853514,-1215.738037,-4.280767736
80,-1215.582849,-4.2802213,-1215.064209,-4.278395102
90,-1215.157368,-4.278723125,-1214.546509,-4.276572214
100,-1215.59162,-4.280252184,-1214.520508,-4.276480661
110,-1215.794884,-4.2809679,-1214.93689,-4.277946795
120,-1215.176273,-4.278789694,-1214.471069,-4.276306582
130,-1216.589591,-4.283766164,-1215.503662,-4.279942472
140,-1214.691861,-4.277084016,-1213.678589,-4.273516158
150,-1216.524435,-4.283536741,-1215.462402,-4.279797191
160,-1215.830805,-4.281094383,-1214.625366,-4.276849881
170,-1215.117134,-4.278581459,-1214.286377,-4.275656257
180,-1214.843365,-4.277617484,-1214.217651,-4.275414265
190,-1214.854674,-4.277657302,-1214.258301,-4.275557397
200,-1215.653807,-4.280471151,-1214.923096,-4.277898224
210,-1216.768616,-4.284396535,-1215.83374,-4.281104719
220,-1216.407137,-4.283123723,-1215.427246,-4.279673402
230,-1216.043561,-4.281843526,-1214.929443,-4.277920575
240,-1216.442111,-4.283246871,-1215.10791,-4.278548979
250,-1214.647791,-4.27692884,-1213.711792,-4.27363307
260,-1215.053233,-4.278356453,-1214.203247,-4.275363546
270,-1214.83593,-4.277591303,-1214.064209,-4.274873975
280,-1215.347643,-4.279393109,-1214.84729,-4.277631303
290,-1216.058355,-4.281895616,-1215.451294,-4.279758077
300,-1214.686366,-4.277064667,-1214.287231,-4.275659266
310,-1215.773675,-4.280893222,-1215.064697,-4.278396821
320,-1215.287451,-4.279181167,-1214.178345,-4.275275862
330,-1214.683959,-4.277056193,-1214.00769,-4.274674966
340,-1216.3694,-4.282990846,-1215.6427,-4.280432043
350,-1215.577669,-4.280203061,-1215.342041,-4.279373384
360,-1215.180208,-4.27880355,-1213.714478,-4.273642527
370,-1217.034771,-4.285333702,-1216.006592,-4.281713351
380,-1215.429678,-4.279681964,-1214.765259,-4.277342461
390,-1216.742471,-4.284304475,-1215.597656,-4.280273438
400,-1215.479222,-4.279856416,-1214.403442,-4.276068459
410,-1216.429499,-4.283202462,-1215.621826,-4.280358543
420,-1214.231136,-4.275461747,-1213.88269,-4.274234825
430,-1214.568944,-4.27665121,-1213.907471,-4.27432208
440,-1216.757501,-4.284357399,-1215.512329,-4.27997299
450,-1215.496605,-4.279917623,-1214.449463,-4.276230503
460,-1215.997476,-4.281681253,-1215.012939,-4.278214576
470,-1216.932105,-4.284972201,-1215.076782,-4.278439374
480,-1216.649542,-4.283977261,-1214.979736,-4.278097663
490,-1215.959935,-4.281549068,-1214.672852,-4.277017083
500,-1216.121797,-4.282119003,-1214.817993,-4.277528145
510,-1216.06509,-4.281919333,-1214.739258,-4.277250908
