# input_6mAh_real_4 additive test campaign (mixing bm=thinky = ball-mill & thinky MERGED: code-identical — CB_MIX same for both + coat-regime not seeded [A4 TODO]; only handmix [SuperP CB_MIX k8/clump4] or A4 gives a different result). baseline: porosity MPM 15.45% / DEM 14.28%, thickness 113.4um, SE/solid 33.2%
# pred_porosity = volume-fill (additive vol / box); ±~0.5%p from MPM re-compaction. meas_* = GPU MPM run.
case,additive,vgcf_wt,superp_wt,ptfe_wt,mixing,pred_n_objects,pred_vol_pct_solid,pred_porosity_dpor_pp,pred_porosity_mpm,meas_porosity_mpm,meas_thickness_um,meas_se_solid_pct,meas_cov_amp,meas_cov_ams,match,notes
6mAh_real_4,VGCF,0.5,0,0,bm=thinky,13281,0.97,-0.83,14.62,14.63,112.87,33.23,40.9,41.7,PASS,THINKY run (mixing_regime coat_embed); = ballmill since coat-seeding not impl (A4 TODO) so this doubles as the 0.5 ballmill point; volume-fill exact Δ0.009pp; n_obj 13181
6mAh_real_4,VGCF,1,0,0,bm=thinky,26696,1.94,-1.66,13.79,13.80,112.87,33.23,60.7,62.2,PASS,meas from _thinky variant (volume-fill is mixing-independent; VGCF coat-regime seeding not impl so thinky≡ballmill); Hertz cov shown / Tabor 83.1/84.8; seed 15.89→13.80; err 0.01pp
6mAh_real_4,VGCF,2,0,0,bm=thinky+3flag,53529,3.95,-3.36,12.09,12.112,112.87,33.23,44.8,45.9,PASS,★ STRUT-ONSET CONTROL (kgy RTX3090, 3-flag stiff+align+buckle, n_pts 67.95M): porosity 12.112 = volume-fill 12.11 EXACTLY → strut Δ0 at 2wt% (VGCF 3.95vol% is BELOW the ~4wt% rod-jamming onset C=5.4·D/L, so rigid struts stay isolated - no load-bearing network). This is the CONTROL that proves the 4wt% +0.75%p is a genuine jamming THRESHOLD (flat below onset / jump at onset = percolation), not monotonic drift. align+buckle also volume-neutral here (as at 4wt%). cov 44.8/45.9 raw voxel plastic
6mAh_real_4,VGCF,4,0,0,bm=thinky,110120,8.01,-6.86,8.59,8.63,112.87,33.23,51.7,52.5,PASS,volume-fill exact (Δ0.04pp); --fibre-buckle AM-pos applied; n_obj 109289 n_pts 2.93M (2x per wt% doubling); cov rises w/ carbon (45.7@2wt%→51.7@4wt%)
6mAh_real_4,VGCF,4,0,0,bm=thinky+3flag,109289,8.06,+0.75,,9.383,113.80,33.23,49.9,51.4,PHYS↑,PHYSICAL MODEL --fibre-stiff+align 3-flag (2.39M rigid load-bearing VGCF cells = 8vol% ∝ VGCF vol, engaged): porosity 9.383% vs volume-fill 8.63% = +0.75%p UP (Cho conflicting-roles DIRECTION ✓). Mechanism confirmed: SE plastic strain CRUSHED Σdg 0.026→0.001 & total strain 0.195→0.006 (rigid VGCF props the bed - SE cannot densify) + thickness 112.87→113.80µm + cov AM_S 52.5→50.5 (less SE conforming) = density-penalty signatures. BUT magnitude modest - recovers only ~11% of the 6.8%p volume-fill error (needs ~+7%p to reach no-additive 15.45%/Cho) → frozen-AM scaffold captures the STRUT-resistance half; the dominant AM-REARRANGEMENT half needs DEM co-compaction (frame[5]). caveat: fully-rigid=upper bound + possible first-contact wallP transient. n_pts 69.4M. ★ 3-flag (stiff+align+buckle, kgy RTX3090) CONFIRMED align×strut DECOUPLE: align_lambda_z 0.653 is POROSITY-NEUTRAL (stiff-only 9.38 → +align 9.383, Δ0.003%p) — in-plane fibre reorientation serves σ_e in-plane anisotropy (STEP3, not done), but the frozen-AM rigid strut props the bed by VOLUME irrespective of orientation, so strut(z-resistance) and align(in-plane) are orthogonal physics; Cho +direction intact under 3-flag = production VGCF
6mAh_real_4,SuperP,0,0.5,0,bm=thinky,589774,1.02,-0.87,14.58,14.59,112.87,33.23,40.9,47.2,PASS,ballmill=thinky byte-identical but TAUTOLOGICAL (CB_MIX identical for ballmill/thinky + regime not seeded → same code path; NOT a physics result); real mixing test = handmix (CB_MIX k8/clump4 differs) or A4 coat-seeding; volume-fill exact Δ0.005pp
6mAh_real_4,SuperP,0,1,0,bm=thinky,1185506,2.04,-1.75,13.7,13.71,112.87,33.23,42.4,53.7,PASS,volume-fill exact Δ0.01pp; 0D CB n_obj 1.18M/n_pts 828k soft E0.5/σy0.1 (ballmill=thinky merged, same code)
6mAh_real_4,SuperP,0,2,0,bm=thinky,2395205,4.13,-3.54,11.91,11.94,112.87,33.23,45.2,64.3,PASS,THINKY run (coat_block) = ballmill (coat-seeding A4 TODO); volume-fill exact Δ0.026pp; 0D CB n_obj 2.38M/n_pts 1.67M
6mAh_real_4,SuperP,0,4,0,bm=thinky,4890211,8.43,-7.22,8.23,8.28,112.87,33.23,50.4,78.2,PASS,THINKY run (coat_block) = ballmill (coat-seeding A4 TODO); volume-fill exact Δ0.045pp; 0D CB n_obj 4.85M/n_pts 3.42M; AM_S cov 78% (carbon coats AM strongly)
6mAh_real_4,PTFE,0,0,0.5,bm=thinky,1087,0.88,-0.75,14.7,,,,,,,
6mAh_real_4,PTFE,0,0,1,bm=thinky,2184,1.76,-1.51,13.94,,,,,,,
6mAh_real_4,PTFE,0,0,2,bm=thinky,4413,3.56,-3.06,12.39,,,,,,,
6mAh_real_4,PTFE,0,0,4,bm=thinky,9010,7.28,-6.24,9.21,,,,,,,
6mAh_real_4,VGCF+PTFE,1,0,1,bm=thinky,29174,3.74,-3.21,12.24,,,,,,,
6mAh_real_4,SuperP+PTFE,0,1,1,bm=thinky,1199809,3.85,-3.3,12.15,,,,,,,
