case_id,campaign,am_wt,se_wt,d_eff_am_um,d_se_um,lam_eff,f_se,eps_meas,eps_pred,residual
input_S_1,particulate,62.0,38.0,8.00,1.00,8.00,0.595,19.73,18.22,+1.52
input_S_2,particulate,72.0,28.0,8.00,1.00,8.00,0.483,16.36,19.28,-2.91
input_S_3,particulate,82.0,18.0,8.00,1.00,8.00,0.345,15.13,18.51,-3.38
input_particulate_1,particulate,62.0,38.0,6.00,0.50,12.00,0.595,16.82,15.91,+0.91
input_particulate_10,particulate,62.0,38.0,6.00,3.00,2.00,0.595,5.66,26.09,-20.43
input_particulate_11,particulate,72.0,28.0,6.00,3.00,2.00,0.483,11.39,28.79,-17.40
input_particulate_12,particulate,82.0,18.0,6.00,3.00,2.00,0.345,20.12,29.76,-9.64
input_particulate_12_S1,particulate,82.0,18.0,6.00,3.00,2.00,0.345,19.79,29.76,-9.98
input_particulate_12_S3,particulate,82.0,18.0,6.00,3.00,2.00,0.345,20.44,29.76,-9.32
input_particulate_12_S4,particulate,82.0,18.0,6.00,3.00,2.00,0.345,19.84,29.76,-9.92
input_particulate_12_S5,particulate,82.0,18.0,6.00,3.00,2.00,0.345,18.95,29.76,-10.81
input_particulate_4,particulate,62.0,38.0,6.00,1.00,6.00,0.595,21.23,19.85,+1.38
input_particulate_5,particulate,72.0,28.0,6.00,1.00,6.00,0.483,17.22,21.25,-4.03
input_particulate_6,particulate,82.0,18.0,6.00,1.00,6.00,0.345,16.07,20.85,-4.78
input_particulate_7,particulate,62.0,38.0,6.00,2.00,3.00,0.595,6.61,23.79,-17.18
input_particulate_8,particulate,72.0,28.0,6.00,2.00,3.00,0.483,10.43,26.01,-15.58
input_particulate_9,particulate,82.0,18.0,6.00,2.00,3.00,0.345,17.06,26.47,-9.41
input_particulate_9_E05,particulate,82.0,18.0,6.00,2.00,3.00,0.345,13.96,26.47,-12.51
input_particulate_9_E15,particulate,82.0,18.0,6.00,2.00,3.00,0.345,19.67,26.47,-6.81
input_1mAh_1,박막(1mAh),76.0,24.0,6.64,1.00,6.64,0.431,12.41,20.51,-8.10
input_1mAh_100_10,박막(1mAh),82.0,18.0,12.00,1.00,12.00,0.345,28.34,15.23,+13.11
input_1mAh_100_11,박막(1mAh),87.0,13.0,4.00,1.00,4.00,0.264,23.93,23.74,+0.19
input_1mAh_100_12,박막(1mAh),87.0,13.0,6.40,1.00,6.40,0.264,18.30,19.67,-1.37
input_1mAh_100_13,박막(1mAh),87.0,13.0,8.01,1.00,8.01,0.264,16.70,17.72,-1.02
input_1mAh_100_14,박막(1mAh),87.0,13.0,9.62,1.00,9.62,0.264,18.19,16.14,+2.05
input_1mAh_100_15,박막(1mAh),87.0,13.0,12.00,1.00,12.00,0.264,32.84,14.22,+18.62
input_1mAh_100_3,박막(1mAh),77.0,23.0,8.06,1.00,8.06,0.418,10.08,18.98,-8.90
input_1mAh_100_5,박막(1mAh),77.0,23.0,12.00,1.00,12.00,0.418,20.95,15.98,+4.97
input_1mAh_100_6,박막(1mAh),82.0,18.0,4.00,1.00,4.00,0.345,18.45,24.14,-5.69
input_1mAh_100_7,박막(1mAh),82.0,18.0,6.45,1.00,6.45,0.345,13.09,20.26,-7.17
input_1mAh_100_9,박막(1mAh),82.0,18.0,9.62,1.00,9.62,0.345,12.92,17.02,-4.10
input_1mAh_2,박막(1mAh),76.0,24.0,7.58,1.00,7.58,0.431,13.42,19.53,-6.11
input_1mAh_3,박막(1mAh),76.0,24.0,8.60,1.00,8.60,0.431,15.17,18.59,-3.42
input_1mAh_4,박막(1mAh),81.0,19.0,6.63,1.00,6.63,0.360,16.65,20.14,-3.49
input_1mAh_5,박막(1mAh),80.0,20.0,7.57,1.00,7.57,0.375,15.98,19.18,-3.20
input_1mAh_5_AMP,박막(1mAh),80.0,20.0,10.00,1.00,10.00,0.375,14.44,16.98,-2.55
input_1mAh_5_AMS,박막(1mAh),80.0,20.0,5.00,1.00,5.00,0.375,16.33,22.45,-6.12
input_1mAh_6_S1,박막(1mAh),80.0,20.0,8.49,1.00,8.49,0.375,16.49,18.27,-1.79
input_1mAh_6_S2,박막(1mAh),80.0,20.0,8.53,1.00,8.53,0.375,16.00,18.24,-2.24
input_1mAh_6_S3,박막(1mAh),80.0,20.0,8.49,1.00,8.49,0.375,16.26,18.27,-2.01
input_1mAh_6_S4,박막(1mAh),80.0,20.0,8.53,1.00,8.53,0.375,18.14,18.24,-0.09
input_1mAh_6_S5,박막(1mAh),80.0,20.0,8.49,1.00,8.49,0.375,15.51,18.27,-2.77
input_1mAh_7,박막(1mAh),86.0,14.0,6.70,1.00,6.70,0.281,20.93,19.41,+1.52
input_1mAh_8,박막(1mAh),86.0,14.0,7.63,1.00,7.63,0.281,20.50,18.31,+2.19
input_1mAh_8_AMP,박막(1mAh),85.0,15.0,10.00,1.00,10.00,0.298,24.50,16.16,+8.34
input_1mAh_8_AMS,박막(1mAh),85.0,15.0,5.00,1.00,5.00,0.298,22.07,22.02,+0.05
input_1mAh_9,박막(1mAh),86.0,14.0,8.60,1.00,8.60,0.281,22.06,17.28,+4.78
input_1mAh_9_S1,박막(1mAh),85.0,15.0,8.49,1.00,8.49,0.298,22.28,17.54,+4.74
input_1mAh_9_S2,박막(1mAh),85.0,15.0,8.49,1.00,8.49,0.298,23.84,17.54,+6.29
input_1mAh_9_S3,박막(1mAh),85.0,15.0,8.49,1.00,8.49,0.298,21.57,17.54,+4.02
input_1mAh_9_S4,박막(1mAh),85.0,15.0,8.49,1.00,8.49,0.298,20.13,17.54,+2.59
input_6mAh_real40_7,후막(6mAh),82.0,18.0,6.47,3.00,2.16,0.345,17.19,29.15,-11.95
input_6mAh_real40_9,후막(6mAh),82.0,18.0,9.62,3.00,3.21,0.345,14.50,25.93,-11.43
input_6mAh_real_1,후막(6mAh),82.0,18.0,4.00,1.00,4.00,0.345,18.90,24.14,-5.24
input_6mAh_real_10,후막(6mAh),82.0,18.0,12.00,3.00,4.00,0.345,16.21,24.14,-7.93
input_6mAh_real_2,후막(6mAh),82.0,18.0,6.53,1.00,6.53,0.345,15.79,20.16,-4.37
input_6mAh_real_3,후막(6mAh),82.0,18.0,8.07,1.00,8.07,0.345,14.99,18.44,-3.45
input_6mAh_real_4,후막(6mAh),82.0,18.0,9.70,1.00,9.70,0.345,14.28,16.95,-2.67
input_6mAh_real_5,후막(6mAh),82.0,18.0,12.00,1.00,12.00,0.345,16.25,15.23,+1.03
input_6mAh_real_6,후막(6mAh),82.0,18.0,4.00,3.00,1.33,0.345,20.89,32.09,-11.20
input_6mAh_real_7,후막(6mAh),82.0,18.0,6.43,3.00,2.14,0.345,17.79,29.19,-11.40
input_6mAh_real_8,후막(6mAh),82.0,18.0,8.05,3.00,2.68,0.345,15.93,27.38,-11.45
input_6mAh_real_9,후막(6mAh),82.0,18.0,9.62,3.00,3.21,0.345,15.49,25.94,-10.44
input_8mAh_1,후막(8mAh),75.0,25.0,6.55,1.00,6.55,0.444,18.86,20.65,-1.79
input_8mAh_2,후막(8mAh),76.0,24.0,7.58,1.00,7.58,0.431,18.22,19.52,-1.30
input_8mAh_3,후막(8mAh),75.0,25.0,8.53,1.00,8.53,0.444,17.96,18.73,-0.77
input_8mAh_4,후막(8mAh),80.0,20.0,6.58,1.00,6.58,0.375,17.80,20.29,-2.48
input_8mAh_5,후막(8mAh),80.0,20.0,7.57,1.00,7.57,0.375,16.61,19.18,-2.57
input_8mAh_5_AMP,후막(8mAh),80.0,20.0,10.00,1.00,10.00,0.375,16.37,16.98,-0.61
input_8mAh_5_AMS,후막(8mAh),80.0,20.0,5.00,1.00,5.00,0.375,18.92,22.45,-3.53
input_8mAh_6,후막(8mAh),80.0,20.0,8.55,1.00,8.55,0.375,16.30,18.22,-1.92
input_8mAh_7,후막(8mAh),85.0,15.0,6.52,1.00,6.52,0.298,17.47,19.78,-2.31
input_8mAh_8,후막(8mAh),85.0,15.0,7.50,1.00,7.50,0.298,16.77,18.59,-1.82
input_8mAh_8_AMP,후막(8mAh),85.0,15.0,10.00,1.00,10.00,0.298,17.68,16.16,+1.52
input_8mAh_8_AMS,후막(8mAh),85.0,15.0,5.00,1.00,5.00,0.298,19.83,22.02,-2.19
input_8mAh_9,후막(8mAh),85.0,15.0,8.51,1.00,8.51,0.298,15.72,17.52,-1.80
input_8mAh_real40_2,후막(8mAh),82.0,18.0,6.49,1.00,6.49,0.345,17.54,20.21,-2.68
input_8mAh_real40_4,후막(8mAh),82.0,18.0,9.62,1.00,9.62,0.345,15.24,17.02,-1.78
input_8mAh_real40_7,후막(8mAh),82.0,18.0,6.44,3.00,2.15,0.345,17.14,29.18,-12.04
input_8mAh_real40_9,후막(8mAh),82.0,18.0,9.62,3.00,3.21,0.345,14.32,25.94,-11.62
